company_linkedin_id,company_type,company_name,company_url,company_industry,company_city,company_state,company_country,company_size,company_website,company_overview
17340,Privately Held,Sensage | a KEYW company,http://www.linkedin.com/company/sensage,Computer Software,San Mateo,CA,United States,51-200 employees,sensage.com,"Sensage, the commercial sector of KEYW Corporation, helps organizations collect, store, analyze and interpret complex information to identify new threats, improve cyber-security defenses, and achieve industry and regulatory compliance. Combining powerful data warehousing, scalable clustered multiprocessing and sophisticated analytics, Sensage serves our customers\u2019 most advanced Security Information and Event Management (SIEM), log management, Call Detail Record (CDR) retention and retrieval and Continuous Controls Monitoring (CCM) use cases. Sensage systems are open to all event data types, scale to petabytes, minimize storage costs and perform sophisticated data analysis. Hundreds of customers worldwide leverage patented Security Intelligence solutions from Sensage to identify, understand and counteract cyber-threats, fraud and compliance violations. Sensage partners include Cerner, Cisco, EMC, McAfee and SAP. For more information, visit www.Sensage.com, follow us on Twitter: @Sensage, and watch for us on www.youtube.com/Sensagetv."
17345,Privately Held,SugarCRM,http://www.linkedin.com/company/sugarcrm,Computer Software,Cupertino,CA,United States,201-500 employees,sugarcrm.com,"SugarCRM enables businesses to create extraordinary customer relationships with the most innovative and affordable customer relationship management (CRM) solution on the market. By placing the individual at the center of its solution, SugarCRM is putting the \u201ci\u201d in CRM and empowering people at all levels of an organization to better understand and engage with customers. Based in Silicon Valley, more than 1.4M individuals in 120 countries rely on SugarCRM. For more information, call (408) 454-6900 or 1 87 SUGARCRM toll-free in the US, email contact@sugarcrm.com, or visit www.sugarcrm.com."
17404,Public Company,Fandango,http://www.linkedin.com/company/fandango,Internet,Los Angeles,CA,United States,51-200 employees,fandango.com,"So, if you\u2019re looking to inspire, be inspired and work at the intersection of entertainment and technology look no further than Fandango. Visit Fandango.com/careers for a behind-the-scenes look at Fandango and follow us on LinkedIn for the latest news and updates."
17719,Public Company,Workday,http://www.linkedin.com/company/workday,Computer Software,Pleasanton,CA,United States,1001-5000 employees,workday.com,"Workday is a leading provider of enterprise cloud applications for finance and human resources. Founded in 2005, Workday delivers financial management, human capital management, and analytics applications designed for the world&s largest companies, educational institutions, and government agencies. Hundreds of organizations, ranging from medium-sized businesses to Fortune 50 enterprises, have selected Workday."
17720,Public Company,Fiserv Credit Union Solutions,http://www.linkedin.com/company/xp-systems,Computer Software,Moorpark,CA,United States,201-500 employees,fiserv.com,"XP2 is an advanced information management solution that enables credit unions to efficiently and affordably manage data processing in house. XP2 is backed by XP Systems& commitment to excellent customer service, education and support. Credit unions on the XP2 system have the power and flexibility they need today - and the open access to information they need to build for tomorrow."
17817,Privately Held,symbio,http://www.linkedin.com/company/symbio,Information Technology and Services,San Jose,CA,United States,1001-5000 employees,symbio.com,"symbio is the global leader in innovation, co-creation and seamless augmentation. We provide insight and strategy, design and research, productization, software development, quality assurance, globalization, R&D operations, systems management and support operations for over 400 customers worldwide. we know what&s next."
17871,Privately Held,Integral Development Corp.,http://www.linkedin.com/company/integral-development-corporation,Computer Software,Palo Alto,CA,United States,201-500 employees,integral.com,"Integral develops and operates FX Grid\u00ae, a FX trading network and liquidity aggregation service that is the shared fabric of hundreds of FX OTC exchanges around the globe, connecting FX market participants with all major sources of liquidity and with each other. Our technology powers some of the most successful FX trading operations. We serve customers in all market segments including buy-side banks, institutional and retail brokerages, real money and asset managers. Integral\u2019s business model supports them with the solutions they need to conduct FX trading for themselves, or to deliver branded trading services to their clientele through their own private FX exchange. We are a service provider to FX service providers. Headquartered in Silicon Valley, we have a unique perspective for how to compete in global FX markets. Integral\u2019s award-winning services include the family of FX Inside Professional\u2122 and FX Inside White Label\u2122 for the professional segment, InvestorFX\u2122 for investment managers, and FX Cloud\u2122. Integral also launched a new type of exchange branded as Open Currency Exchange\u2122 (OCX\u2122). OCX offers unlimited screen-based trading for a monthly subscription of $275 and is open to all. With analytics and transaction cost analysis (TCA) being a big part of today\u2019s FX trading, we decided to share some of our Big Data online. www.FXBenchmark.com offers free second-by-second mid-rates of major currency pairs through a methodology that is based on joint research collaboration with Stanford University. www.TrueFX.com offers tick-by-tick bid/offer rates for free. It also provides access to a database of historical data. All of our services are delivered in the cloud which for our customers means rapid deployment and the flexibility to make changes quickly. Founded in 1993, Integral maintains development, support, and sales offices in Palo Alto, New York, London, Tokyo, Singapore, and Bangalore. Integral is privately owned."
18064,Privately Held,topcoder,http://www.linkedin.com/company/topcoder,Computer Software,San Francisco,CA,United States,51-200 employees,topcoder.com,"Topcoder is the world&s largest competitive community of digital creators with over 630,000 members representing algorithmists, software developers and creative artists from over 200 countries. topcoder creates digital assets (analytics, software and digital creative) for a wide-ranging client base through a competitive, rigorous, standards based methodology. Combined with our extremely talented community, this groundbreaking methodology results in superior outcomes for our clients. We create virtual platform environments in which all manner of clients large to small can interact with our community to conceptualize, build and manage real digital solutions and realize faster turnaround, higher quality and greater innovation. The topcoder Open is our premier world-wide programming and design tournament which brings together the most elite minds in the world of software, digital creativity and problem solving for exciting head-to-head competition. For more information about utilizing topcoder&s software services and platforms or sponsoring a topcoder event, visit: www.topcoder.com Web: http://www.topcoder.com Social & Blog: http://www.topcoder.com/blog http://twitter.com/topcoder http://youtube.com/topcoderinc http://facebook.com/topcoder"
18076,Public Company,Pearson English Business Solutions,http://www.linkedin.com/company/globalenglish,Computer Software,Brisbane,CA,United States,201-500 employees,GlobalEnglish.com,"We help people do their jobs in English. Providing the very best cloud-based business English learning software, we help global companies achieve the communication and collaboration that drive high performance in a global economy. Our solutions produce immediate productivity and performance gains enterprise-wide. In blending the latest technology innovations with research on how adults effectively acquire language, Pearson English Business Solutions provides a comprehensive solution: formal and informal Business English learning, instant on-the-job support for business tasks in English, enterprise collaboration, mobile productivity, adaptive Business English assessments, and the ability to measure usage and proficiency improvements across the company."
18274,Privately Held,Enkata,http://www.linkedin.com/company/enkata,Computer Software,San Mateo,CA,United States,51-200 employees,enkata.com,"Enkata accelerates sales with predictive analytics that help sales teams create more opportunities, manage those opportunities more effectively, and close more deals. By gathering data from multiple sources and automatically logging that data back to the CRM, Enkata creates the most complete data set possible. Proprietary algorithms analyze this data to identity both risk and potential. For sales people, Enkata delivers recommended actions that they can take on leads, accounts and opportunities to accelerate and close more deals. For managers, Enkata provides a better understanding of the health of the pipeline, and the activities that are creating and delivering sales success."
18482,Privately Held,Del Mar DataTrac,http://www.linkedin.com/company/del-mar-datatrac,Computer Software,San Diego,CA,United States,51-200 employees,DMDinc.com,"Founded in 1991, Del Mar DataTrac (DMD) is the leading provider of affordable loan automation solutions for mortgage lenders, banks, and credit unions. DMD offers a scalable workflow platform that enables lending best practices by leveraging DataTrac as the back-office hub along with a sophisticated point-of-sale system, a web-based originator portal, and a management dashboard \u2013 all in a paperless environment. The DataTrac Suite is designed by mortgage lenders for mortgage lenders who strive to deliver extraordinary customer service, increase production and profitability, reduce risk, and streamline overall efficiency."
18775,Public Company,FocusFrame,http://www.linkedin.com/company/focusframe,Information Technology and Services,San Jose,CA,United States,501-1000 employees,focusframe.com,"FocusFrame, a Hexaware division, is a leading provider of BTO consulting services. With an emphasis on strategic partnerships and client satisfaction, FocusFrame builds long-term, high-value relationships that reduce the time, risk, and cost of implementing and maintaining enterprise business systems. Specializing in end-to-end enterprise systems validation and optimization for CRM, ERP, and Web-based business technologies, we offer a full suite of services, combining proprietary process methodology with strong platform experience, and third-party automation validation and optimization tools. With offices worldwide, FocusFrame has helped hundreds of global companies reduce defects, mitigate risk, and lower the total cost of ownership of their IT investments."
18853,Privately Held,Intelliden,http://www.linkedin.com/company/intelliden,Computer Software,Menlo Park,CA,United States,51-200 employees,intelliden.com,"Intelliden, an IBM Company, is a leading provider of Intelligent Network Automation Solutions that enable organizations to control, manage and scale their networks. With Intelliden, network-driven organizations can enforce granular access control and security, automate configuration changes, ensure network compliance, accurately provision devices and provide a normalized view of network resources, irrespective of vendor, type, model or operating system. Intelliden&s innovative and patented platform acts as the Trusted Source of Network Truth\u2122 by providing the real-time state of the network \u2013 the key to ensuring accuracy across increasingly dynamic networks. It is the industry\u2019s most scalable and open solution, and has been proven in service providers, financial services organizations, government agencies and other businesses dependent on their networks."
18885,Privately Held,Penguin Computing,http://www.linkedin.com/company/penguin-computing,Information Technology and Services,Fremont,CA,United States,51-200 employees,penguincomputing.com,"Penguin is HPC. For well over a decade Penguin Computing has been dedicated to delivering complete, integrated Enterprise and High Performance Computing (HPC) solutions that are innovative, cost effective, and easy to use and Penguin Computing on Demand (POD), is a public HPC cloud that is available instantly and as needed. Our cluster solutions are driven by Scyld ClusterWare\u2122, whose unique architecture makes large pools of Linux servers appear and act like a single, consistent, virtual system, with a single point of command/control. By combining the economics of Open Source with the simplicity and manageability of Cluster Virtualization, we help you drive productivity up and cost out, making Linux clustering as powerful and easy to use as expensive SMP environments, at a Linux price point. Please visit our Career Page http://penguincomputing.iapplicants.com"
18908,Privately Held,Triniti Corporation,http://www.linkedin.com/company/triniti-corporation,Information Technology and Services,San Jose,CA,United States,201-500 employees,triniti.com,"Founded in 1997, Triniti provides world-class business and application consulting, along with software products specifically designed to extract the full value of Oracle\u2019s e-Business Suite. At Triniti, we understand that high quality data, which can be immediately acted upon, provides a strategic advantage in the marketplace. Triniti products and Oracle e-Business Suite implementations are designed to deliver a finely tuned, robust environment that supports consistent, fact based decision making in real time. We provide best in class solutions for complex supply chains comprising internal and/or outsourced manufacturing. A pre-configured turnkey fabless semiconductor solution is also available. Triniti has successfully led large multi-site, multi-country \u201cbig bang\u201d implementations of the entire e-business suite. Likewise, Triniti has also implemented for much smaller companies using techniques that compliment their business objectives. Triniti even offers hosting as a means for smaller companies who are just getting started to get the full benefits of Oracle\u2019s e-Business Suite"
19022,Privately Held,DocuSign,http://www.linkedin.com/company/docusign,Computer Software,San Francisco,CA,United States,1001-5000 employees,docusign.com,"As the global standard for Digital Transaction Management (DTM), DocuSign transforms how people work, live and connect by providing the freedom to finish business faster on the world&s most trusted DTM network. Accessible anytime, anywhere, on any device, the DocuSign Global Network connects companies to their customers, partners, suppliers and employee where they transact business in confidence. Customers of all sizes solve their paper problems by easily replacing manual, paper-based methods to decrease contract cycle times, reduce costs, improve visibility and control, and enhance customer satisfaction. DocuSign helps the world work better with the easiest, fastest, most secure way to send, sign, track and store documents in the cloud. For more information, visit www.docusign.com or call (866) 219-4318. Subscribe to the DocuSign blog at www.docusign.com/blog and follow DocuSign on Twitter, LinkedIn or Facebook."
19082,Privately Held,SquareTrade,http://www.linkedin.com/company/squaretrade,Internet,San Francisco,CA,United States,201-500 employees,squaretrade.com,"SquareTrade is the top-rated protection plan trusted by millions of happy customers and offered by top retailers including Amazon, Costco, Staples, Sam&s Club and Tesco. We have more than 225,000 fans on Facebook, consistently win industry awards and have received tens of thousands of 5-star reviews. SquareTrade is profitable, growing year on year, and attracted one of the largest private capital raises in 2012, with a $238 million round led by Bain Capital. We are disrupting the $20bn US extended warranty market with a consumer-centric offering with awesome customer service - SquareTrade is the Zappos of protection plans. Headquartered in San Francisco and London, SquareTrade is privately held."
19105,Privately Held,Fiorano Software,http://www.linkedin.com/company/fiorano-software,Computer Software,Los Gatos,CA,United States,51-200 employees,fiorano.com,"Fiorano\u2019s peer-to-peer distributed dataflow SOA platform integrates applications and complex systems, increases business process performance, yields higher message throughput, and enhances availability through agent-based visual composition that bridges the capability gap between business models and their implementation \u2013 the model is the application, ready to run. Global leaders including ABN AMRO, Boeing, British Telecom, Capgemini Telecom & Media Defense, Chicago Mercantile Exchange Group, McKesson, NASA, POSCO Steel, Qwest Communications, Rabobank, Schlumberger, Lockheed Martin, United States Coast Guard and Vodafone have deployed Fiorano to drive innovation through open, standards-based, dataflow SOA applications built in just days, yielding unprecedented productivity. Fiorano Enterprise Service Bus (ESB) and FioranoMQ (Message Queue) deliver the industry fastest, lowest latency, highest throughput real-time messaging (asynchronous and synchronous) to power high performance, highly available, and collaborative workflow applications whose application services are distributed throughout the IT landscape. Fiorano Cloud Platform, built on the Fiorano Cloud ESB (Enterprise Service Bus), a hybrid ESB Platform integrates applications across SaaS, PaaS and on-premise worlds. Fiorano&s distributed, peer-to-peer agents abstract complexity of developing and deploying services to unlock value in a customer&s enterprise architecture framework."
19647,Privately Held,Technologent,http://www.linkedin.com/company/technologent/,Information Technology and Services,Irvine,CA,United States,51-200 employees,technologent.com,"Technologent is a leading provider of enterprise-class technology solutions for Fortune 1000 companies. We focus on the data center infrastructure that forms the core of today\u2019s IT environment, providing solutions and services that make your organization more agile and responsive and competitive. Our engineers have decades of experience and industry-leading expertise in data center technologies. They can solve your toughest technology problems, and architect solutions that meet your business objectives now and in the future. They also help bridge the gap between technology and business strategy through objective insight into the latest technology trends. Our services span the entire technology lifecycle, including assessment, design, integration and support across the following practice areas: -Data center architecture, consolidation and integration -Integration and maintenance of secure, high-performance network infrastructure -Enterprise storage, data protection and supporting technologies -Server and converged/hyper-converged infrastructure solutions -Virtualization, software-defined infrastructure and the cloud Headquartered in Irvine, Calif., Technologent has 10 locations in six states and serves customers around the globe."
19664,Public Company,Cornerstone OnDemand,http://www.linkedin.com/company/cornerstone-ondemand,Computer Software,Santa Monica,CA,United States,1001-5000 employees,csod.com,"Cornerstone OnDemand (NASDAQ:CSOD) is a global leader of cloud-based talent management software solutions. More than 19.1 million users across 191 countries rely on Cornerstone to maximize their potential, develop their skills and foster new levels of collaboration. Cornerstone empowers some of the world&s leading organizations, such as Starwood Hotels & Resorts, The Neiman Marcus Group, Save the Children, Turner Broadcasting System, Virgin Media and Pinkberry, to engage their workforces and leverage people performance for greater business results. Cornerstone is headquartered in Santa Monica, California, with locations in Auckland, Hong Kong, London, Mumbai, Munich, Madrid, Paris, Rome, Sydney and Tel Aviv."
19764,Privately Held,Mimosa Systems,http://www.linkedin.com/company/mimosa-systems,Computer Software,Santa Clara,CA,United States,201-500 employees,mimosasystems.com,"Mimosa Systems provides information immediacy, discovery and continuity for the new generation of critical enterprise information. It enables fingertip access to vast information by users, powerful and rapid search and retrieval of corporate historical information by auditors, and uninterrupted access to corporate information in the midst of failures and errors. Mimosa\u2122 is focused on information management of unstructured and semi-structured data, including email and attachments, instant messages, files and documents, and other new data types like SharePoint."
19867,Public Company,Jive Software,http://www.linkedin.com/company/jive-software,Computer Software,Palo Alto,CA,United States,501-1000 employees,jivesoftware.com,"Jive Software is the first company to bring the innovation of the consumer web to the enterprise. Jive&s Social Business software combines the power of community software, collaboration software, social networking software, and social media monitoring offerings into an integrated platform. Just as social technologies have changed our personal lives, Social Business is changing how enterprises create competitive advantage. Jive is the largest and fastest growing independent Social Business Software company in the world. For more information, visit www.jivesoftware.com."
20025,Privately Held,ESG Consulting,http://www.linkedin.com/company/esg-consulting,Information Technology and Services,Santa Clara,CA,United States,201-500 employees,esginc.com,"ESG Consulting is an award-winning national provider of diversified information technology consulting services to Fortune 1000, public sector entities, and emerging growth firms nationwide. Founded in 1986, ESG offers 25 years of experience in the IT staffing and consulting industry. Our record of success, innovation, growth, and industry leadership, have led America&s most successful firms to depend on us for their strategic IT consulting needs. ESG is pleased to count among our many satisfied customers: Hewlett-Packard, the States of California, Georgia, Colorado and Texas, Visa, Sun Microsystems, Cisco Systems, Lockheed Martin, and Wells Fargo Bank. Headquartered in Santa Clara, California, we have supported client needs nationwide and to this day are consistently reevaluating and expanding our service offerings and geographic capabilities. Today, we serve most major metropolitan markets. ESG is backed by a history of financial strength and profitability. All our services are fully insured for our client&s protection."
20070,Privately Held,WideOrbit,http://www.linkedin.com/company/wideorbit,Computer Software,San Francisco,CA,United States,501-1000 employees,wideorbit.com,"WideOrbit is the leading provider of advertising management software for Media companies \u2013 managing more than $20Billion in advertising revenue for more than 2300 TV stations, 3200 radio stations, cable networks, websites, digital display networks, stadiums and mobile advertising platforms around the world. WideOrbit provides innovative, proven solutions for managing the business of advertising operations - from proposal to order management and scheduling to billing accounts receivable and aging. WideOrbit has been helping our clients since 1999 - delivering high ROI, greater efficiencies and revenue optimization."
20226,Public Company,Splunk,http://www.linkedin.com/company/splunk,Computer Software,San Francisco,CA,United States,1001-5000 employees,splunk.com,"Splunk Inc. (NASDAQ: SPLK) was founded to pursue a disruptive new vision: make machine data accessible, usable and valuable to everyone. Machine data is one of the fastest growing and most valuable parts of big data -- generated by every component of IT infrastructures, applications, mobile devices, website clickstreams, social data, sensors and more. Splunk is the leading software platform for machine data that enables customers to gain real-time Operational Intelligence. Our company&s mission is to address the challenges and opportunities of managing massive streams of machine-generated big data. More than half of the Fortune 100 and thousands of enterprises, universities, government agencies and service providers use Splunk software to harness the power of their machine data for application management, IT operations, security, web intelligence, customer and business analytics and more. Splunk helps customers solve problems in ways they could never dream before. With Splunk, all you need is a browser and your imagination."
20565,Privately Held,KXEN,http://www.linkedin.com/company/kxen,Computer Software,San Francisco,CA,United States,51-200 employees,kxen.com,"KXEN is revolutionizing the way companies use predictive analytics to make better decisions. Based on patented innovations, the company&s flagship product, InfiniteInsight\u2122, delivers orders of magnitude improvements in speed and agility to optimize every step in the customer lifecycle \u2013 including acquisition, cross-sell, up-sell, retention and next best activity. Proven with over 400 deployments at companies such as Bank of America, Barclays, Wells Fargo, Lowe\u2019s, Meredith Corporation, Rogers, and Vodafone, KXEN solutions deliver predictive power and infinite insight\u2122. KXEN is headquartered in San Francisco, California with field offices in the U.S., Paris and London."
20675,Privately Held,Flatirons Solutions,http://www.linkedin.com/company/flatirons-solutions,Information Technology and Services,Irvine,CA,United States,201-500 employees,flatironssolutions.com,"Enterprise Content Management | Digital Asset Management | Documentum Consulting | Structured Content | XML | S1000D | Mobile Solutions Flatirons Solutions provides consulting, technology, and outsourcing services for content lifecycle management. For more than 20 years, it has served global Fortune 1000 customers in aerospace, automotive, electronics, financial services, government, healthcare, and publishing. Its customer engagements help organizations efficiently deliver the right information, at the right time, to the right people by leveraging structured content and digital media - Turning Content into Knowledge\u00ae. Flatirons Solutions operates from offices in Asia, Europe, and the United States and is headquartered in Irvine, California. If you are interested in working for Flatirons Solutions or want to know more about us, please visit www.flatironssolutions.com. Careers: www.flatironssolutions.com/about/careers"
20708,Privately Held,Palantir Technologies,http://www.linkedin.com/company/palantir-technologies,Computer Software,Palo Alto,CA,United States,1001-5000 employees,palantir.com,"Palantir Technologies builds software platforms that help human experts perform powerful, collaborative analysis of data at scale. Palantir\u2019s software is deployed at public institutions, private enterprises, and in the non-profit sector to address the challenges of responsibly making sense of complex, diverse data. Palantir&s solutions are backed by our data fusion platforms: Palantir Gotham and Palantir Metropolis. These technologies for integrating, visualizing, and analyzing massive amounts of information are revolutionizing the work being done in pursuit of many of the world\u2019s most critical missions, from Defense to Anti-Fraud to Disease Response. Palantir is headquartered in sunny downtown Palo Alto, CA with offices around the world."
20726,Privately Held,Specific Media,http://www.linkedin.com/company/specific-media,Internet,Irvine,CA,United States,501-1000 employees,specificmedia.com,"Specific Media is a leading global media company connecting brands with consumers across one of the largest audiences worldwide. Our exclusive data partnerships, multi-screen and multi-format targeting capabilities, and innovative advertising solutions enable brands to influence purchasing decisions as they are being made. With over 500 premium publishing partners, superior reporting methodologies, and a suite of proprietary products, Specific Media allows for smarter and more efficient campaigns. Specific Media is headquartered in Irvine, California, with offices in New York, Los Angeles, Chicago, San Francisco, Seattle, Dallas, Boston, Detroit, Atlanta, and Minneapolis. Our international offices are located in The United Kingdom, France, Denmark, Norway, Sweden, and Germany. For more information, visit specificmedia.com and find us on Twitter, Facebook, and LinkedIn."
20778,Privately Held,"Certain, Inc.",http://www.linkedin.com/company/certain-inc-,Computer Software,San Francisco,CA,United States,51-200 employees,certain.com,"Certain\u00ae, Inc. is the leading provider of event management technology for the global meetings and events industry. Certain\u2019s innovative solutions deliver streamlined processes, reduced expenses, greater return on investments, and improved overall value of meetings and events to meeting and event professionals. Certain\u2019s event management software supports a full range of events \u2013 from small meetings and educational sessions, to large conferences and world events. Headquartered in San Francisco, Certain has operations and sales offices in North America, Europe and the Pacific Rim. Please visit http://www.certain.com."
21020,Privately Held,Delegata,http://www.linkedin.com/company/delegata,Information Technology and Services,Sacramento,CA,United States,51-200 employees,delegata.com,"Delegata is a business, management, and IT consulting firm with more than 15 years of experience leveraging technology to deliver business value. Applying expertise in data analytics & business intelligence, program & project management, change management, enterprise architecture, custom application development & systems integration, Delegata has completed nearly 200 initiatives and won 50 awards in partnership with clients from many industries including utilities and government in the areas of healthcare, finance, insurance, transportation, and energy. Learn more at: http://www.delegata.com/index.php/en/solutions Delegata is also an active corporate citizen, deeply committed to supporting our community. You can read more about our community involvement here: http://www.delegata.com/index.php/en/about-us/community Delegata is always seeking talented, results-oriented people with top-notch skills and experience to do the work we need done today but, who are always a step ahead \u2013 reaching for where they can grow and contribute tomorrow. Positive, energetic, self-motivated and committed? We want to connect with you!"
21080,Public Company,PC Tools,http://www.linkedin.com/company/pc-tools,Computer Software,Mountain View,CA,United States,201-500 employees,pctools.com,"Thanks to everyone who has been a part of this community. As the PC Tools portfolio has been retired, please follow our official Symantec page at http://www.linkedin.com/company/Symantec For further information, please visit the PC Tools website www.pctools.com"
21121,Privately Held,TRUSTe,http://www.linkedin.com/company/truste,Internet,San Francisco,CA,United States,51-200 employees,truste.com,"TRUSTe is the leading global Data Privacy Management (DPM) company and powers privacy compliance and trust by enabling businesses to safely collect and use customer data across their customer, employee, and vendor channels. Our SaaS-based DPM Platform gives users control over all phases of data privacy management from conducting assessments and implementing compliance controls to managing ongoing monitoring. Our DPM Services, including assessments and certifications, are delivered by an expert team of privacy professionals. Thousands of companies worldwide rely on TRUSTe to minimize compliance risk and protect their brand. For more information, please visit www.truste.com. Check out our careers page for current openings at http://www.truste.com/jobs"
21160,Privately Held,Electric Cloud,http://www.linkedin.com/company/electric-cloud,Computer Software,San Jose,CA,United States,51-200 employees,electric-cloud.com,"Electric Cloud powers Continuous Delivery. We help organizations developing mobile, embedded systems and enterprise web/IT applications deliver better software faster by automating and accelerating build, test, and deployment processes at scale. Industry leaders like Qualcomm, SpaceX, Cisco, GE, Gap, and E*TRADE use Electric Cloud solutions and services to boost DevOps productivity and Agile throughput. For more information, visit www.electric-cloud.com."
21238,Privately Held,MarkLogic,http://www.linkedin.com/company/marklogic/employee-insights,Computer Software,San Carlos,CA,United States,201-500 employees,marklogic.com,"Since 2001, MarkLogic has focused on building a platform that enables enterprises to capture more data -- and do more with it. We give our customers an unmatched competitive edge through a powerful and trusted Enterprise NoSQL (Not Only SQL) database platform that enables organizations to turn all data into valuable and actionable information. With search and application services engineered into the technology stack, MarkLogic allows companies to streamline operations and quickly develop advanced database applications by searching through petabytes of data to provide invaluable knowledge. Designed from the onset to be government-grade, MarkLogic has been building enterprise performance, security, and reliability features that organizations expect from their enterprise database. Our customers use MarkLogic to innovate, grow their businesses, and, even make the world a safer place."
21491,Privately Held,Jasper Design Automation,http://www.linkedin.com/company/jasper-design-automation,Computer Software,Mountain View,CA,United States,51-200 employees,jasper-da.com,"Upgrade Your Design and Verification with Jasper! Jasper Design Automation&s mission is to make full formal IC verification a competitive advantage for its customers. Jasper&s formal verification solutions are used by logic designers, verification engineers and silicon bring-up teams to design, explore and debug RTL, to ensure correctness of block-level functionality and for rapid post-silicon validation and debug."
21513,Privately Held,"StrataCare, A Xerox Company",http://www.linkedin.com/company/stratacare,Computer Software,Irvine,CA,United States,201-500 employees,stratacare.com,"StrataCare, A Xerox Company, offers comprehensive Internet-based national bill review software, workflow and outsource solutions to the workers\u2019 compensation payer community. StrataCare\u2019s innovative solution saves billions of dollars annually for some of the industry\u2019s top insurance companies, third-party administrators, managed care companies and self-insured employers. For more information, please visit www.stratacare.com or call 800-277-6512."
21784,Privately Held,Maxonic,http://www.linkedin.com/company/maxonic,Information Technology and Services,Santa Clara,CA,United States,51-200 employees,maxonic.com,"Maxonic, Inc. is a certified minority-owned technology consulting and staffing firm founded in 2002. We provide technology consulting and staffing services to Fortune 500 companies across the country. We collaborate with clients to design, develop and implement business-driven technology solutions. We have deep domain expertise with multiple big data platforms and have strong partnerships with industry leaders in the space. The founders have over 40 years of experience helping clients and consultants succeed. Our commitment is to provide customers with an honest, personalized, face-to-face, long term relationship, and provide consultants with ethical, respectful and stress-free care. Specialties ---------------- \u2022 Staff Augmentation \u2022 Professional Services - Big Data Analytics, Mobile Solutions and Cloud Solutions \u2022 Outsourced Services, Administration and Support \u2022 VMS"
21897,Privately Held,Technology Associates,http://www.linkedin.com/company/technology-associates,Information Technology and Services,Carlsbad,CA,United States,201-500 employees,taic.net,"Technology Associates is a technical, professional services company providing state-of-the-art solutions to government and commercial clients. Our services include custom-engineered solutions that integrate with the latest technology, resulting in advanced information technology systems; business and management consulting services to assess client needs and reengineer processes; and strategic and tactical program expertise to support continuity and provide comprehensive oversight for mission-critical initiatives. Technology Associates partners with government and commercial agencies that require development of systems, such as communication systems, asset management, network deployment and engineering services, power and energy management solutions, portal applications, command and control, and geospatial information systems (GIS) to operate more efficiently and profitably."
21950,Privately Held,Infospectrum Inc.,http://www.linkedin.com/company/infospectrum-inc.,Information Technology and Services,Agoura Hills,CA,United States,201-500 employees,info-spectrum.com,"Infospectrum is a global software product development and technology services enterprise that specializes in serving complex manufacturing, asset-and service-oriented industries including aerospace & defense, complex manufacturing, maritime and transportation logistics, telecommunications, satellite and geographic information system (GIS) industry verticals as well as the independent software vendors (ISVs) that serve them."
22003,Privately Held,AgreeYa Solutions,http://www.linkedin.com/company/agreeya-solutions,Information Technology and Services,Folsom,CA,United States,1001-5000 employees,agreeya.com,"AgreeYa Solutions is a global provider of software, solutions and services focused on delivering a competitive advantage to customers through its partnership approach, global capability and flexible delivery model. We serve dynamic organizations of all sizes that seek to improve business efficiency, enhance organizational performance and deploy innovative technology solutions, including software and app development and independent software testing. Headquartered in Folsom, California, AgreeYa is a growing and dynamic organization with 15 offices in 8 countries employing more than 1,100 professionals."
22167,Privately Held,Hyundai AutoEver America,http://www.linkedin.com/company/hisna,Information Technology and Services,Fountain Valley,CA,United States,51-200 employees,hyundaiautoeveramerica.com,"Welcome to Hyundai AutoEver America (HAEA) - An information technology organization, committed to providing world-class technology services to its clients throughout North America. In today\u2019s fast-paced global business environment, information technology is a necessity to reduce costs, build competitive advantage, and increase market share. With that understanding, Hyundai Kia Motor Group established us in March 2005. Hyundai AutoEver America (HAEA) is an established, growing, Orange County, California based company and an affiliate of Hyundai Motor Group, a Fortune Global 500 Company. Hyundai AutoEver worldwide has more than 2,200 IT experts working in 22 domestic work sites, as well as in various locations across eight countries. We are looking for people to help us make history. By consolidating all IT related resources into one company, HAEA will be able to maximize its synergy to provide top quality IT services to its Hyundai Kia Motor Group companies and act as the information bridge between Global Headquarters and North America."
22200,Public Company,Lyris,http://www.linkedin.com/company/lyris,Computer Software,Emeryville,CA,United States,51-200 employees,lyris.com,"Lyris is a global provider of innovative email and digital marketing solutions that help companies reach customers at scale and create personalized value at every touch point. Lyris\u2019 products and services empower marketers to design, automate, and optimize experiences that facilitate superior engagement, increase conversions, and deliver measurable business value. The Lyris solutions portfolio is uniquely comprised of award- winning messaging automation software, digital marketing strategy and deliverability services, and a componentized and flexible integration framework that revolutionizes the way marketers can extend digital messaging across the enterprise. More than 5,000 companies worldwide partner with Lyris to manage connected customer communications."
